Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	negative regulation of transcription during mitotic cell cycle (GO:0007068)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription by transcription factor catabolism (GO:0010620)	7/413	0.006445206030709315	1.0	0	0	3.1979533098816764	16.1318153999849	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	carbon catabolite repression of transcription (GO:0045013)	7/413	0.006445206030709315	1.0	0	0	3.1979533098816764	16.1318153999849	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription involved in G2/M transition of mitotic cell cycle (GO:0090419)	7/413	0.006445206030709315	1.0	0	0	3.1979533098816764	16.1318153999849	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, termination (GO:0060567)	7/414	0.006528108220932363	1.0	0	0	3.19022878497858	16.052076649564324	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of substrate adhesion-dependent cell spreading (GO:1900025)	2/23	0.006546721520625322	1.0	0	0	16.406890894175557	82.50682339367965	PTPRO;FBLN1
GO_Biological_Process_2017b	Rac protein signal transduction (GO:0016601)	3/72	0.006621196690417074	1.0	0	0	7.861635220125786	39.445590852396066	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	negative regulation of transcription by competitive promoter binding (GO:0010944)	7/416	0.006696299045148883	1.0	0	0	3.1748911465892595	15.894140967740984	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of neuron apoptotic process by transcription from RNA polymerase II promoter (GO:0100069)	6/317	0.006863403485095554	1.0	0	0	3.571215999047676	17.7901975790428	LMO4;TGFB1I1;HIVEP1;PAX6;NAIP;GTF2H5
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase I promoter (GO:0016479)	7/419	0.006954620218329919	1.0	0	0	3.152159229071913	15.661027344802973	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	positive regulation of calcium-mediated signaling (GO:0050850)	2/24	0.007117328330609233	1.0	0	0	15.723270440251572	77.75507639058672	RIT2;MAPT
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, elongation (GO:0032785)	7/422	0.00722029348639057	1.0	0	0	3.129750514173299	15.432360611970365	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase III promoter (GO:0016480)	7/423	0.00731050646886503	1.0	0	0	3.1223515767875463	15.35710739222904	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, initiation (GO:2000143)	7/424	0.007401554716602907	1.0	0	0	3.11498754004984	15.28233198113529	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	anterograde axonal transport (GO:0008089)	2/25	0.007709644419990716	1.0	0	0	15.094339622641508	73.43823715920277	MAPT;AP3B2
GO_Biological_Process_2017b	negative regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071930)	7/430	0.007965641871616814	1.0	0	0	3.07152259763054	14.84349463205023	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription by transcription factor localization (GO:0010621)	7/432	0.0081605611148086	1.0	0	0	3.0573025856044724	14.700863224189405	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	termination of RNA polymerase II transcription (GO:0006369)	6/329	0.008168918733953884	1.0	0	0	3.4409588805413773	16.542130153491982	LMO4;TGFB1I1;HIVEP1;PAX6;U2AF1;GTF2H5
GO_Biological_Process_2017b	regulation of pinocytosis (GO:0048548)	2/26	0.008323428116563643	1.0	0	0	14.513788098693759	69.50190240595913	RIT2;STON2
GO_Biological_Process_2017b	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	2/26	0.008323428116563643	1.0	0	0	14.513788098693759	69.50190240595913	CCAR2;CD44
GO_Biological_Process_2017b	regulation of receptor-mediated endocytosis (GO:0048259)	2/27	0.008958439658800289	1.0	0	0	13.976240391334732	65.90019863568861	RIT2;STON2
GO_Biological_Process_2017b	anterograde axonal transport of mitochondrion (GO:0098957)	2/27	0.008958439658800289	1.0	0	0	13.976240391334732	65.90019863568861	MAPT;AP3B2
GO_Biological_Process_2017b	regulation of caveolin-mediated endocytosis (GO:2001286)	2/27	0.008958439658800289	1.0	0	0	13.976240391334732	65.90019863568861	RIT2;STON2
GO_Biological_Process_2017b	positive regulation of cell migration involved in sprouting angiogenesis (GO:0090050)	2/28	0.009614441179994904	1.0	0	0	13.477088948787062	62.594191660858726	FOXC2;HDAC9
GO_Biological_Process_2017b	lactosylceramide biosynthetic process (GO:0001572)	2/28	0.009614441179994904	1.0	0	0	13.477088948787062	62.594191660858726	SPTSSA;ST6GALNAC5
GO_Biological_Process_2017b	regulation of ubiquitin-dependent endocytosis (GO:2000395)	2/29	0.010291196696542082	1.0	0	0	13.012361743656475	59.550636810125035	RIT2;STON2
GO_Biological_Process_2017b	glycosylceramide biosynthetic process (GO:0046476)	2/30	0.01098847209547699	1.0	0	0	12.578616352201257	56.74098801296743	SPTSSA;ST6GALNAC5
GO_Biological_Process_2017b	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	2/30	0.01098847209547699	1.0	0	0	12.578616352201257	56.74098801296743	RIT2;MAPT
GO_Biological_Process_2017b	transcription initiation from RNA polymerase II promoter (GO:0006367)	6/355	0.01159669573029772	1.0	0	0	3.1889449906989102	14.213239667129185	WWTR1;LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of thiamine biosynthetic process by transcription from RNA polymerase II promoter (GO:0100016)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of filamentous growth of a population of unicellular organisms in response to starvation by transcription from RNA polymerase II promoter (GO:0100064)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of mating type switching by transcription from RNA polymerase II promoter (GO:0100050)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of sulfate assimilation by transcription from RNA polymerase II promoter (GO:0100053)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of carbohydrate metabolic process by transcription from RNA polymerase II promoter (GO:0100024)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of fungal-type cell wall biogenesis by transcription from RNA polymerase II promoter (GO:0100033)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of filamentous growth of a population of unicellular organisms in response to starvation by transcription from RNA polymerase II promoter (GO:1904740)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of pseudohyphal growth by transcription from RNA polymerase II promoter (GO:0100041)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of phosphatidylcholine biosynthetic process by transcription from RNA polymerase II promoter (GO:0100049)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of pyrimidine nucleotide biosynthetic process by transcription from RNA polymerase II promoter (GO:0100039)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of ethanol catabolic process by transcription from RNA polymerase II promoter (GO:0100005)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of mating type switching by transcription from RNA polymerase II promoter (GO:0100014)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	snoRNA transcription from an RNA polymerase II promoter (GO:0001015)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of meiotic nuclear division by transcription from RNA polymerase II promoter (GO:0100023)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	promoter clearance from RNA polymerase II promoter (GO:0001111)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of invasive growth in response to glucose limitation by transcription from RNA polymerase II promoter (GO:0100040)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of arginine biosynthetic process by transcription from RNA polymerase II promoter (GO:0100046)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of cellular amino acid biosynthetic process by transcription from RNA polymerase II promoter (GO:0100025)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of purine nucleotide biosynthetic process by transcription from RNA polymerase II promoter (GO:0100036)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of conjugation with cellular fusion by transcription from RNA polymerase II promoter (GO:0100028)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of pseudohyphal growth by transcription from RNA polymerase II promoter (GO:0100042)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of phosphatidylserine biosynthetic process by transcription from RNA polymerase II promoter (GO:0100056)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of peroxisome organization by transcription from RNA polymerase II promoter (GO:0100004)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	telomeric repeat-containing RNA transcription from RNA pol II promoter (GO:0097394)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of flocculation via cell wall protein-carbohydrate interaction by transcription from RNA polymerase II promoter (GO:0100054)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of cellular hyperosmotic salinity response by transcription from RNA polymerase II promoter (GO:0100044)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of cellular response to alkaline pH by transcription from RNA polymerase II promoter (GO:0100043)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of cellular alcohol catabolic process by transcription from RNA polymerase II promoter (GO:0100037)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of transport by transcription from RNA polymerase II promoter (GO:0100020)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of pyrimidine-containing compound salvage by transcription from RNA polymerase II promoter (GO:0100068)	5/258	0.012126528240304305	1.0	0	0	3.6565745209887375	16.134122457450456	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of phospholipid biosynthetic process by transcription from RNA polymerase II promoter (GO:0100032)	5/259	0.012314441276628427	1.0	0	0	3.642456472645152	16.015817796221867	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of arginine catabolic process by transcription from RNA polymerase II promoter (GO:0100045)	5/259	0.012314441276628427	1.0	0	0	3.642456472645152	16.015817796221867	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of phenotypic switching by transcription from RNA polymerase II promoter (GO:0100057)	5/259	0.012314441276628427	1.0	0	0	3.642456472645152	16.015817796221867	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of phagocytosis (GO:0050764)	2/32	0.012443655361625307	1.0	0	0	11.79245283018868	51.728117871161395	RIT2;STON2
GO_Biological_Process_2017b	regulation of cellular response to oxidative stress by transcription from RNA polymerase II promoter (GO:0100038)	5/260	0.012504325486807143	1.0	0	0	3.6284470246734397	15.898696137833738	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	pri-miRNA transcription from RNA polymerase II promoter (GO:0061614)	5/260	0.012504325486807143	1.0	0	0	3.6284470246734397	15.898696137833738	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of ceramide biosynthetic process by transcription from RNA polymerase II promoter (GO:0100007)	5/261	0.012696189920905116	1.0	0	0	3.614544928793465	15.782741765186168	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of cAMP-mediated signaling by transcription from RNA polymerase II promoter (GO:0100019)	5/262	0.01289004357545442	1.0	0	0	3.6007489557828034	15.667939224664993	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	Ras protein signal transduction (GO:0007265)	3/93	0.013301526837844432	1.0	0	0	6.086427267194157	26.29261381926657	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	positive regulation of fatty acid beta-oxidation by transcription from RNA polymerase II promoter (GO:0100013)	5/265	0.01348362895297004	1.0	0	0	3.55998576005696	15.330291917292795	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of fatty acid biosynthetic process by transcription from RNA polymerase II promoter (GO:0100070)	5/266	0.01368552829198427	1.0	0	0	3.546602354943964	15.219947274468154	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	Rho protein signal transduction (GO:0007266)	3/94	0.013688063679900631	1.0	0	0	6.0216780409474095	25.840412024248373	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	histone deacetylation (GO:0016575)	2/34	0.013978154996781995	1.0	0	0	11.098779134295228	47.394667318146325	HDAC9;SIRT3
GO_Biological_Process_2017b	regulation of endocytosis by exocyst localization (GO:0051600)	2/34	0.013978154996781995	1.0	0	0	11.098779134295228	47.394667318146325	RIT2;STON2
GO_Biological_Process_2017b	positive regulation of endocardial cushion to mesenchymal transition (GO:0140051)	2/34	0.013978154996781995	1.0	0	0	11.098779134295228	47.394667318146325	WWTR1;TGFB1I1
GO_Biological_Process_2017b	negative regulation of cell-cell adhesion by transcription from RNA polymerase II promoter (GO:0100017)	5/268	0.014095435607556037	1.0	0	0	3.5201351731906496	15.002479054426374	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	transcription elongation from RNA polymerase II promoter (GO:0006368)	5/270	0.014513545121141178	1.0	0	0	3.4940600978336827	14.789213554553182	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	mRNA transcription from RNA polymerase II promoter (GO:0042789)	5/271	0.014725696980989775	1.0	0	0	3.481166887140569	14.68412315460032	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	regulation of endocytosis (GO:0030100)	2/35	0.014774582678405913	1.0	0	0	10.781671159029651	45.443093921350155	RIT2;STON2
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter involved in heart development (GO:1901213)	6/378	0.015385734846258018	1.0	0	0	2.9949086552860136	12.501690648505873	ATF2;FOXC2;ID4;LITAF;HDAC9;TBX3
GO_Biological_Process_2017b	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905007)	2/36	0.01559016412360425	1.0	0	0	10.482180293501047	43.6175583697653	WWTR1;TGFB1I1
GO_Biological_Process_2017b	negative regulation of G1/S transition of mitotic cell cycle by transcription from RNA polymerase II promoter (GO:0100052)	5/276	0.015817761610697104	1.0	0	0	3.4181022696199066	14.173577446540255	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	11/991	0.015931543000651777	1.0	0	0	2.094320583363479	8.669344341119446	ATF2;FOXC2;FOXD1;PER3;BHLHE40;ID4;LITAF;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	glycosphingolipid biosynthetic process (GO:0006688)	3/100	0.016141267057155385	1.0	0	0	5.660377358490566	23.35684593430653	B4GALNT1;SPTSSA;ST6GALNAC5
GO_Biological_Process_2017b	negative regulation of endocytosis (GO:0045806)	2/37	0.016424677957358937	1.0	0	0	10.198878123406423	41.90688752332058	RIT2;STON2
GO_Biological_Process_2017b	positive regulation of DNA repair by transcription from RNA polymerase II promoter (GO:0100026)	5/282	0.01719818539299909	1.0	0	0	3.3453766894152284	13.592102907585035	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	positive regulation of endocytosis (GO:0045807)	2/38	0.017277904571873615	1.0	0	0	9.930486593843098	40.30115974340577	RIT2;STON2
GO_Biological_Process_2017b	snRNA transcription from RNA polymerase II promoter (GO:0042795)	5/286	0.01816164805227755	1.0	0	0	3.2985882042485817	13.222203318872163	LMO4;TGFB1I1;HIVEP1;PAX6;GTF2H5
GO_Biological_Process_2017b	negative regulation of stem cell proliferation (GO:2000647)	5/288	0.018656516022845373	1.0	0	0	3.275681341719077	13.04232117829511	IFITM1;TGFB1I1;BHLHE40;FBLN1;EEF1E1
GO_Biological_Process_2017b	positive regulation of neural crest formation (GO:0090300)	2/40	0.019039626484846625	1.0	0	0	9.433962264150944	37.370121388715575	WWTR1;TGFB1I1
GO_Biological_Process_2017b	positive regulation of mesodermal to mesenchymal transition involved in gastrulation (GO:0060808)	2/41	0.019947691306664163	1.0	0	0	9.203865623561896	36.02983770197454	WWTR1;TGFB1I1
GO_Biological_Process_2017b	protein N-linked glucosylation via asparagine (GO:0071905)	2/42	0.020873607930362158	1.0	0	0	8.984725965858043	34.76432791050765	TUSC3;ST6GALNAC5
GO_Biological_Process_2017b	protein N-linked N-acetylgalactosaminylation via asparagine (GO:0071904)	2/42	0.020873607930362158	1.0	0	0	8.984725965858043	34.76432791050765	TUSC3;ST6GALNAC5
GO_Biological_Process_2017b	suppression by virus of host protein phosphorylation (GO:0039613)	2/42	0.020873607930362158	1.0	0	0	8.984725965858043	34.76432791050765	WWTR1;FBLN1
GO_Biological_Process_2017b	protein N-linked N-acetylglucosaminylation via asparagine (GO:0071903)	2/42	0.020873607930362158	1.0	0	0	8.984725965858043	34.76432791050765	TUSC3;ST6GALNAC5
GO_Biological_Process_2017b	neuron migration (GO:0001764)	2/43	0.021817165411945172	1.0	0	0	8.775778850372971	33.56786498297052	MAPT;PEX13
GO_Biological_Process_2017b	negative regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901408)	2/43	0.021817165411945172	1.0	0	0	8.775778850372971	33.56786498297052	WWTR1;FBLN1
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation (GO:2000080)	6/413	0.02268331018793999	1.0	0	0	2.7411028370414363	10.378160333290642	WWTR1;IFITM1;TGFB1I1;BHLHE40;PTPRO;EEF1E1
GO_Biological_Process_2017b	negative regulation of cell-substrate adhesion (GO:0010812)	2/45	0.023756367664392986	1.0	0	0	8.385744234800839	31.36188404404334	PTPRO;FBLN1
